timestamp_sec,state,tag_id,reference_heading_deg,current_heading_deg,heading_error_deg,tag_orientation_deg,position_error_x,tag_visible,tag_acquired,command
4.89,CALIBRATE_IMU,,,,,,,NO,NO,CALIBRATE_IMU
5.00,CALIBRATE_IMU,1,,,,-0.05,-1.18,YES,NO,CALIBRATE_IMU
5.10,CALIBRATE_IMU,1,,,,-0.23,-1.34,YES,NO,CALIBRATE_IMU
5.21,CALIBRATE_IMU,1,,,,-0.24,-1.50,YES,NO,CALIBRATE_IMU
5.32,CALIBRATE_IMU,1,,,,-0.30,-1.60,YES,NO,CALIBRATE_IMU
5.42,CALIBRATE_IMU,1,,,,-0.24,-1.38,YES,NO,CALIBRATE_IMU
5.54,CALIBRATE_IMU,,,,,,,NO,NO,CALIBRATE_IMU
5.64,CALIBRATE_IMU,,,,,,,NO,NO,CALIBRATE_IMU
5.75,CALIBRATE_IMU,,,,,,,NO,NO,CALIBRATE_IMU
5.86,CALIBRATE_IMU,1,,,,0.48,-0.83,YES,NO,CALIBRATE_IMU
5.97,CALIBRATE_IMU,1,,,,-0.31,-1.59,YES,NO,CALIBRATE_IMU
6.08,CALIBRATE_IMU,1,,,,-0.29,-1.65,YES,NO,CALIBRATE_IMU
6.18,CALIBRATE_IMU,1,,,,-0.01,-1.31,YES,NO,CALIBRATE_IMU
6.29,CALIBRATE_IMU,1,,,,-0.27,-1.51,YES,NO,CALIBRATE_IMU
6.39,CALIBRATE_IMU,1,,,,-0.24,-1.35,YES,NO,CALIBRATE_IMU
6.49,CALIBRATE_IMU,1,,,,0.12,-1.14,YES,NO,CALIBRATE_IMU
6.60,CALIBRATE_IMU,1,,,,0.22,-1.05,YES,NO,CALIBRATE_IMU
6.70,CALIBRATE_IMU,1,,,,-0.05,-1.25,YES,NO,CALIBRATE_IMU
6.81,CALIBRATE_IMU,,,,,,,NO,NO,CALIBRATE_IMU
6.91,CALIBRATE_IMU,1,,,,0.00,-1.10,YES,NO,CALIBRATE_IMU
7.01,CALIBRATE_IMU,1,,,,0.08,-1.11,YES,NO,CALIBRATE_IMU
7.13,CALIBRATE_IMU,1,,,,-0.20,-1.43,YES,NO,CALIBRATE_IMU
7.23,CALIBRATE_IMU,1,,,,-0.43,-1.71,YES,NO,CALIBRATE_IMU
7.34,CALIBRATE_IMU,1,,,,-0.37,-1.60,YES,NO,CALIBRATE_IMU
7.45,CALIBRATE_IMU,1,,,,-0.39,-1.65,YES,NO,CALIBRATE_IMU
7.55,CALIBRATE_IMU,,,,,,,NO,NO,CALIBRATE_IMU
7.66,CALIBRATE_IMU,,,,,,,NO,NO,CALIBRATE_IMU
7.77,CALIBRATE_IMU,,,,,,,NO,NO,CALIBRATE_IMU
7.88,CALIBRATE_IMU,1,,,,-0.19,-1.45,YES,NO,CALIBRATE_IMU
7.99,CALIBRATE_IMU,,,,,,,NO,NO,CALIBRATE_IMU
8.10,CALIBRATE_IMU,,,,,,,NO,NO,CALIBRATE_IMU
8.21,CALIBRATE_IMU,1,,,,-0.06,-1.27,YES,NO,CALIBRATE_IMU
8.33,CALIBRATE_IMU,1,,,,-0.19,-1.33,YES,NO,CALIBRATE_IMU
8.44,CALIBRATE_IMU,1,,,,-0.12,-1.32,YES,NO,CALIBRATE_IMU
8.55,FORWARD_START_DELAY,1,0.00,-0.01,-0.01,0.23,-0.91,YES,YES,START_FORWARD
8.67,FORWARD_START_DELAY,,0.00,0.19,0.19,,,NO,YES,START_FORWARD
8.78,FORWARD_START_DELAY,1,0.00,0.17,0.17,0.30,-0.28,YES,YES,START_FORWARD
8.89,FORWARD_START_DELAY,1,0.00,0.07,0.07,0.46,0.09,YES,YES,START_FORWARD
8.99,FORWARD_START_DELAY,,0.00,0.17,0.17,,,NO,YES,START_FORWARD
9.11,FORWARD_START_DELAY,,0.00,0.20,0.20,,,NO,YES,START_FORWARD
9.21,FORWARD_START_DELAY,,0.00,0.17,0.17,,,NO,YES,START_FORWARD
9.31,FORWARD_START_DELAY,,0.00,0.22,0.22,,,NO,YES,START_FORWARD
9.43,FORWARD_START_DELAY,,0.00,0.23,0.23,,,NO,YES,START_FORWARD
9.53,HEADING_HOLD,,0.00,0.15,0.15,,,NO,YES,STOP_CORRECTION
9.63,HEADING_HOLD,,0.00,0.14,0.14,,,NO,YES,STOP_CORRECTION
9.75,HEADING_HOLD,,0.00,0.16,0.16,,,NO,YES,STOP_CORRECTION
9.86,HEADING_HOLD,,0.00,0.24,0.24,,,NO,YES,STOP_CORRECTION
9.97,HEADING_HOLD,,0.00,0.18,0.18,,,NO,YES,STOP_CORRECTION
10.07,HEADING_HOLD,,0.00,0.12,0.12,,,NO,YES,STOP_CORRECTION
10.17,HEADING_HOLD,,0.00,0.09,0.09,,,NO,YES,STOP_CORRECTION
10.28,HEADING_HOLD,,0.00,0.22,0.22,,,NO,YES,STOP_CORRECTION
10.39,HEADING_HOLD,,0.00,0.13,0.13,,,NO,YES,STOP_CORRECTION
10.49,HEADING_HOLD,,0.00,0.09,0.09,,,NO,YES,STOP_CORRECTION
10.60,HEADING_HOLD,,0.00,0.12,0.12,,,NO,YES,STOP_CORRECTION
10.71,HEADING_HOLD,,0.00,0.23,0.23,,,NO,YES,STOP_CORRECTION
10.81,HEADING_HOLD,,0.00,0.17,0.17,,,NO,YES,STOP_CORRECTION
10.92,HEADING_HOLD,,0.00,0.16,0.16,,,NO,YES,STOP_CORRECTION
11.02,HEADING_HOLD,,0.00,0.33,0.33,,,NO,YES,STOP_CORRECTION
11.14,HEADING_HOLD,,0.00,0.17,0.17,,,NO,YES,STOP_CORRECTION
11.25,HEADING_HOLD,,0.00,0.33,0.33,,,NO,YES,STOP_CORRECTION
11.36,HEADING_HOLD,,0.00,0.23,0.23,,,NO,YES,STOP_CORRECTION
11.47,HEADING_HOLD,,0.00,0.24,0.24,,,NO,YES,STOP_CORRECTION
11.57,HEADING_HOLD,,0.00,0.25,0.25,,,NO,YES,STOP_CORRECTION
11.68,HEADING_HOLD,,0.00,0.34,0.34,,,NO,YES,STOP_CORRECTION
11.80,HEADING_HOLD,,0.00,0.29,0.29,,,NO,YES,STOP_CORRECTION
11.91,HEADING_HOLD,,0.00,0.25,0.25,,,NO,YES,STOP_CORRECTION
12.03,HEADING_HOLD,,0.00,0.46,0.46,,,NO,YES,STOP_CORRECTION
12.13,HEADING_HOLD,,0.00,0.28,0.28,,,NO,YES,STOP_CORRECTION
12.24,HEADING_HOLD,,0.00,0.26,0.26,,,NO,YES,STOP_CORRECTION
12.34,HEADING_HOLD,,0.00,0.38,0.38,,,NO,YES,STOP_CORRECTION
12.45,HEADING_HOLD,,0.00,0.25,0.25,,,NO,YES,STOP_CORRECTION
12.56,HEADING_HOLD,,0.00,0.30,0.30,,,NO,YES,STOP_CORRECTION
12.67,HEADING_HOLD,,0.00,0.37,0.37,,,NO,YES,STOP_CORRECTION
12.78,HEADING_HOLD,,0.00,0.32,0.32,,,NO,YES,STOP_CORRECTION
12.89,HEADING_HOLD,,0.00,0.30,0.30,,,NO,YES,STOP_CORRECTION
13.00,HEADING_HOLD,,0.00,0.47,0.47,,,NO,YES,STOP_CORRECTION
13.10,HEADING_HOLD,,0.00,0.34,0.34,,,NO,YES,STOP_CORRECTION
13.20,HEADING_HOLD,,0.00,0.34,0.34,,,NO,YES,STOP_CORRECTION
13.31,HEADING_HOLD,,0.00,0.47,0.47,,,NO,YES,STOP_CORRECTION
13.42,HEADING_HOLD,,0.00,0.39,0.39,,,NO,YES,STOP_CORRECTION
13.53,HEADING_HOLD,,0.00,0.38,0.38,,,NO,YES,STOP_CORRECTION
13.64,HEADING_HOLD,,0.00,0.42,0.42,,,NO,YES,STOP_CORRECTION
13.74,HEADING_HOLD,,0.00,0.48,0.48,,,NO,YES,STOP_CORRECTION
13.85,HEADING_HOLD,,0.00,0.40,0.40,,,NO,YES,STOP_CORRECTION
13.95,HEADING_HOLD,,0.00,0.59,0.59,,,NO,YES,STOP_CORRECTION
14.06,HEADING_HOLD,,0.00,0.41,0.41,,,NO,YES,STOP_CORRECTION
14.16,HEADING_HOLD,,0.00,0.39,0.39,,,NO,YES,STOP_CORRECTION
14.28,HEADING_HOLD,,0.00,0.60,0.60,,,NO,YES,STOP_CORRECTION
14.39,HEADING_HOLD,,0.00,0.34,0.34,,,NO,YES,STOP_CORRECTION
14.50,HEADING_HOLD,,0.00,0.37,0.37,,,NO,YES,STOP_CORRECTION
14.61,HEADING_HOLD,,0.00,0.42,0.42,,,NO,YES,STOP_CORRECTION
14.72,HEADING_HOLD,,0.00,0.53,0.53,,,NO,YES,STOP_CORRECTION
14.82,HEADING_HOLD,,0.00,0.42,0.42,,,NO,YES,STOP_CORRECTION
14.93,HEADING_HOLD,,0.00,0.44,0.44,,,NO,YES,STOP_CORRECTION
15.03,HEADING_HOLD,,0.00,0.63,0.63,,,NO,YES,STOP_CORRECTION
15.14,HEADING_HOLD,,0.00,0.44,0.44,,,NO,YES,STOP_CORRECTION
15.25,HEADING_HOLD,,0.00,0.54,0.54,,,NO,YES,STOP_CORRECTION
15.35,HEADING_HOLD,,0.00,0.63,0.63,,,NO,YES,STOP_CORRECTION
15.45,HEADING_HOLD,,0.00,0.55,0.55,,,NO,YES,STOP_CORRECTION
15.56,HEADING_HOLD,,0.00,0.56,0.56,,,NO,YES,STOP_CORRECTION
15.67,HEADING_HOLD,,0.00,0.66,0.66,,,NO,YES,STOP_CORRECTION
15.77,HEADING_HOLD,,0.00,0.59,0.59,,,NO,YES,STOP_CORRECTION
15.88,HEADING_HOLD,,0.00,0.54,0.54,,,NO,YES,STOP_CORRECTION
15.98,HEADING_HOLD,,0.00,0.73,0.73,,,NO,YES,STOP_CORRECTION
16.09,HEADING_HOLD,,0.00,0.59,0.59,,,NO,YES,STOP_CORRECTION
16.19,HEADING_HOLD,,0.00,0.56,0.56,,,NO,YES,STOP_CORRECTION
16.29,HEADING_HOLD,,0.00,0.64,0.64,,,NO,YES,STOP_CORRECTION
16.40,HEADING_HOLD,,0.00,0.56,0.56,,,NO,YES,STOP_CORRECTION
16.50,HEADING_HOLD,,0.00,0.55,0.55,,,NO,YES,STOP_CORRECTION
16.61,HEADING_HOLD,,0.00,0.57,0.57,,,NO,YES,STOP_CORRECTION
16.71,HEADING_HOLD,,0.00,0.68,0.68,,,NO,YES,STOP_CORRECTION
16.82,HEADING_HOLD,,0.00,0.62,0.62,,,NO,YES,STOP_CORRECTION
16.92,HEADING_HOLD,,0.00,0.60,0.60,,,NO,YES,STOP_CORRECTION
17.03,HEADING_HOLD,,0.00,0.78,0.78,,,NO,YES,STOP_CORRECTION
17.14,HEADING_HOLD,,0.00,0.64,0.64,,,NO,YES,STOP_CORRECTION
17.24,HEADING_HOLD,,0.00,0.66,0.66,,,NO,YES,STOP_CORRECTION
17.35,HEADING_HOLD,,0.00,0.68,0.68,,,NO,YES,STOP_CORRECTION
17.45,HEADING_HOLD,,0.00,0.68,0.68,,,NO,YES,STOP_CORRECTION
17.56,HEADING_HOLD,,0.00,0.73,0.73,,,NO,YES,STOP_CORRECTION
17.67,HEADING_HOLD,,0.00,0.77,0.77,,,NO,YES,STOP_CORRECTION
17.78,HEADING_HOLD,,0.00,0.74,0.74,,,NO,YES,STOP_CORRECTION
17.88,HEADING_HOLD,,0.00,0.72,0.72,,,NO,YES,STOP_CORRECTION
17.99,HEADING_HOLD,,0.00,0.89,0.89,,,NO,YES,STOP_CORRECTION
18.10,HEADING_HOLD,,0.00,0.73,0.73,,,NO,YES,STOP_CORRECTION
18.21,HEADING_HOLD,,0.00,0.72,0.72,,,NO,YES,STOP_CORRECTION
18.32,HEADING_HOLD,,0.00,0.82,0.82,,,NO,YES,STOP_CORRECTION
18.43,HEADING_HOLD,,0.00,0.70,0.70,,,NO,YES,STOP_CORRECTION
18.53,HEADING_HOLD,,0.00,0.70,0.70,,,NO,YES,STOP_CORRECTION
18.64,HEADING_HOLD,,0.00,0.73,0.73,,,NO,YES,STOP_CORRECTION
18.75,HEADING_HOLD,,0.00,0.78,0.78,,,NO,YES,STOP_CORRECTION
18.85,HEADING_HOLD,,0.00,0.75,0.75,,,NO,YES,STOP_CORRECTION
18.95,HEADING_HOLD,,0.00,0.93,0.93,,,NO,YES,STOP_CORRECTION
19.05,HEADING_HOLD,,0.00,0.77,0.77,,,NO,YES,STOP_CORRECTION
19.17,HEADING_HOLD,,0.00,1.27,1.27,,,NO,YES,RIGHT_PULSE 50
