timestamp_sec,reference_heading_deg,current_heading_deg,heading_error_deg,command,state
5.44,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
5.55,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
5.66,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
5.76,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
5.87,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
5.97,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
6.08,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
6.19,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
6.30,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
6.41,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
6.51,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
6.62,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
6.73,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
6.84,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
6.95,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
7.05,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
7.16,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
7.27,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
7.37,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
7.48,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
7.60,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
7.70,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
7.80,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
7.90,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
8.01,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
8.12,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
8.23,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
8.34,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
8.45,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
8.55,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
8.66,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
8.76,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
8.86,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
8.97,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
9.08,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
9.19,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
9.30,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
9.41,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
9.52,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
9.62,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
9.72,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
9.83,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
9.93,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
10.04,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
10.14,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
10.25,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
10.36,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
10.47,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
10.57,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
10.68,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
10.79,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
10.90,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
11.00,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
11.11,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
11.22,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
11.33,-0.07,-0.01,0.06,STOP_CORRECTION,HEADING_LOCKED
11.44,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
11.54,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
11.65,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
11.76,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
11.87,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
11.97,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
12.08,-0.07,-0.02,0.05,STOP_CORRECTION,HEADING_LOCKED
12.19,-0.07,-0.03,0.04,STOP_CORRECTION,HEADING_LOCKED
12.29,-0.07,-0.03,0.04,STOP_CORRECTION,HEADING_LOCKED
12.40,-0.07,-0.03,0.04,STOP_CORRECTION,HEADING_LOCKED
12.51,-0.07,-0.03,0.04,STOP_CORRECTION,HEADING_LOCKED
12.62,-0.07,-0.03,0.04,STOP_CORRECTION,HEADING_LOCKED
12.72,-0.07,-0.04,0.03,STOP_CORRECTION,HEADING_LOCKED
12.83,-0.07,-0.04,0.03,STOP_CORRECTION,HEADING_LOCKED
12.94,-0.07,-0.04,0.03,STOP_CORRECTION,HEADING_LOCKED
13.06,-0.07,-0.04,0.03,STOP_CORRECTION,HEADING_LOCKED
13.16,-0.07,-0.05,0.02,STOP_CORRECTION,HEADING_LOCKED
13.27,-0.07,-0.05,0.02,STOP_CORRECTION,HEADING_LOCKED
13.39,-0.07,-0.05,0.02,STOP_CORRECTION,HEADING_LOCKED
13.50,-0.07,-0.05,0.02,STOP_CORRECTION,HEADING_LOCKED
13.61,-0.07,-0.05,0.02,STOP_CORRECTION,HEADING_LOCKED
13.72,-0.07,-0.05,0.02,STOP_CORRECTION,HEADING_LOCKED
13.83,-0.07,-0.05,0.02,STOP_CORRECTION,HEADING_LOCKED
13.94,-0.07,-0.05,0.02,STOP_CORRECTION,HEADING_LOCKED
14.05,-0.07,-0.05,0.02,STOP_CORRECTION,HEADING_LOCKED
14.16,-0.07,-0.05,0.02,STOP_CORRECTION,HEADING_LOCKED
14.26,-0.07,-0.06,0.01,STOP_CORRECTION,HEADING_LOCKED
14.36,-0.07,-0.06,0.01,STOP_CORRECTION,HEADING_LOCKED
14.48,-0.07,-0.06,0.01,STOP_CORRECTION,HEADING_LOCKED
14.59,-0.07,-0.06,0.01,STOP_CORRECTION,HEADING_LOCKED
14.69,-0.07,-0.06,0.01,STOP_CORRECTION,HEADING_LOCKED
14.80,-0.07,-0.06,0.01,STOP_CORRECTION,HEADING_LOCKED
14.90,-0.07,-0.06,0.01,STOP_CORRECTION,HEADING_LOCKED
15.01,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
15.12,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
15.23,-0.07,-0.07,0.00,STOP_CORRECTION,HEADING_LOCKED
15.33,-0.07,-0.08,-0.01,STOP_CORRECTION,HEADING_LOCKED
15.44,-0.07,-0.08,-0.01,STOP_CORRECTION,HEADING_LOCKED
15.54,-0.07,-0.08,-0.01,STOP_CORRECTION,HEADING_LOCKED
15.65,-0.07,-0.08,-0.01,STOP_CORRECTION,HEADING_LOCKED
15.76,-0.07,-0.08,-0.01,STOP_CORRECTION,HEADING_LOCKED
15.86,-0.07,-0.09,-0.02,STOP_CORRECTION,HEADING_LOCKED
15.97,-0.07,-0.09,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.08,-0.07,-0.09,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.19,-0.07,-0.09,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.30,-0.07,-0.09,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.41,-0.07,-0.09,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.52,-0.07,-0.09,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.63,-0.07,-0.10,-0.03,STOP_CORRECTION,HEADING_LOCKED
16.73,-0.07,-0.10,-0.03,STOP_CORRECTION,HEADING_LOCKED
16.84,-0.07,-0.10,-0.03,STOP_CORRECTION,HEADING_LOCKED
16.94,-0.07,-0.10,-0.03,STOP_CORRECTION,HEADING_LOCKED
17.05,-0.07,-0.10,-0.03,STOP_CORRECTION,HEADING_LOCKED
17.16,-0.07,-0.11,-0.04,STOP_CORRECTION,HEADING_LOCKED
17.27,-0.07,-0.10,-0.03,STOP_CORRECTION,HEADING_LOCKED
17.39,-0.07,-0.10,-0.03,STOP_CORRECTION,HEADING_LOCKED
17.50,-0.07,-0.10,-0.03,STOP_CORRECTION,HEADING_LOCKED
17.60,-0.07,-0.10,-0.03,STOP_CORRECTION,HEADING_LOCKED
17.71,-0.07,-0.11,-0.04,STOP_CORRECTION,HEADING_LOCKED
17.82,-0.07,-0.11,-0.04,STOP_CORRECTION,HEADING_LOCKED
17.94,-0.07,-0.11,-0.04,STOP_CORRECTION,HEADING_LOCKED
18.05,-0.07,-0.10,-0.03,STOP_CORRECTION,HEADING_LOCKED
18.16,-0.07,-0.10,-0.03,STOP_CORRECTION,HEADING_LOCKED
18.28,-0.07,-0.10,-0.03,STOP_CORRECTION,HEADING_LOCKED
18.38,-0.07,-0.10,-0.03,STOP_CORRECTION,HEADING_LOCKED
18.50,-0.07,-0.10,-0.03,STOP_CORRECTION,HEADING_LOCKED
18.61,-0.07,-0.11,-0.04,STOP_CORRECTION,HEADING_LOCKED
18.72,-0.07,-0.11,-0.04,STOP_CORRECTION,HEADING_LOCKED
18.82,-0.07,-0.11,-0.04,STOP_CORRECTION,HEADING_LOCKED
18.94,-0.07,-0.11,-0.04,STOP_CORRECTION,HEADING_LOCKED
19.05,-0.07,-0.11,-0.04,STOP_CORRECTION,HEADING_LOCKED
19.16,-0.07,-0.11,-0.04,STOP_CORRECTION,HEADING_LOCKED
19.27,-0.07,-0.12,-0.05,STOP_CORRECTION,HEADING_LOCKED
19.38,-0.07,-0.12,-0.05,STOP_CORRECTION,HEADING_LOCKED
19.48,-0.07,-0.12,-0.05,STOP_CORRECTION,HEADING_LOCKED
19.59,-0.07,-0.12,-0.05,STOP_CORRECTION,HEADING_LOCKED
19.70,-0.07,-0.13,-0.06,STOP_CORRECTION,HEADING_LOCKED
19.81,-0.07,-0.13,-0.06,STOP_CORRECTION,HEADING_LOCKED
19.93,-0.07,-0.13,-0.06,STOP_CORRECTION,HEADING_LOCKED
20.04,-0.07,-0.13,-0.06,STOP_CORRECTION,HEADING_LOCKED
20.15,-0.07,-0.13,-0.06,STOP_CORRECTION,HEADING_LOCKED
20.26,-0.07,-0.13,-0.06,STOP_CORRECTION,HEADING_LOCKED
20.36,-0.07,-0.13,-0.06,STOP_CORRECTION,HEADING_LOCKED
20.48,-0.07,-0.13,-0.06,STOP_CORRECTION,HEADING_LOCKED
20.59,-0.07,-0.13,-0.06,STOP_CORRECTION,HEADING_LOCKED
20.70,-0.07,-0.13,-0.06,STOP_CORRECTION,HEADING_LOCKED
20.82,-0.07,-0.13,-0.06,STOP_CORRECTION,HEADING_LOCKED
20.93,-0.07,-0.14,-0.07,STOP_CORRECTION,HEADING_LOCKED
21.04,-0.07,-0.13,-0.06,STOP_CORRECTION,HEADING_LOCKED
21.15,-0.07,-0.14,-0.07,STOP_CORRECTION,HEADING_LOCKED
21.26,-0.07,-0.14,-0.07,STOP_CORRECTION,HEADING_LOCKED
21.38,-0.07,-0.14,-0.07,STOP_CORRECTION,HEADING_LOCKED
21.49,-0.07,-0.14,-0.07,STOP_CORRECTION,HEADING_LOCKED
21.60,-0.07,-0.14,-0.07,STOP_CORRECTION,HEADING_LOCKED
21.71,-0.07,-0.15,-0.08,STOP_CORRECTION,HEADING_LOCKED
21.82,-0.07,-0.15,-0.08,STOP_CORRECTION,HEADING_LOCKED
21.92,-0.07,-0.15,-0.08,STOP_CORRECTION,HEADING_LOCKED
22.03,-0.07,-0.15,-0.08,STOP_CORRECTION,HEADING_LOCKED
22.13,-0.07,-0.15,-0.08,STOP_CORRECTION,HEADING_LOCKED
22.24,-0.07,-0.15,-0.08,STOP_CORRECTION,HEADING_LOCKED
22.36,-0.07,-0.15,-0.08,STOP_CORRECTION,HEADING_LOCKED
22.47,-0.07,-0.15,-0.08,STOP_CORRECTION,HEADING_LOCKED
22.58,-0.07,-0.15,-0.08,STOP_CORRECTION,HEADING_LOCKED
22.70,-0.07,-0.15,-0.08,STOP_CORRECTION,HEADING_LOCKED
22.80,-0.07,-0.16,-0.09,STOP_CORRECTION,HEADING_LOCKED
22.92,-0.07,-0.16,-0.09,STOP_CORRECTION,HEADING_LOCKED
23.02,-0.07,-0.16,-0.09,STOP_CORRECTION,HEADING_LOCKED
23.14,-0.07,-0.16,-0.09,STOP_CORRECTION,HEADING_LOCKED
23.24,-0.07,-0.17,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.35,-0.07,-0.17,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.46,-0.07,-0.17,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.56,-0.07,-0.17,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.67,-0.07,-0.17,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.78,-0.07,-0.17,-0.10,STOP_CORRECTION,HEADING_LOCKED
23.89,-0.07,-0.18,-0.11,STOP_CORRECTION,HEADING_LOCKED
24.00,-0.07,-0.18,-0.11,STOP_CORRECTION,HEADING_LOCKED
24.11,-0.07,-0.18,-0.11,STOP_CORRECTION,HEADING_LOCKED
24.22,-0.07,-0.18,-0.11,STOP_CORRECTION,HEADING_LOCKED
24.33,-0.07,-0.18,-0.11,STOP_CORRECTION,HEADING_LOCKED
24.44,-0.07,-0.18,-0.11,STOP_CORRECTION,HEADING_LOCKED
24.54,-0.07,-0.18,-0.11,STOP_CORRECTION,HEADING_LOCKED
24.66,-0.07,-0.18,-0.11,STOP_CORRECTION,HEADING_LOCKED
24.77,-0.07,-0.18,-0.11,STOP_CORRECTION,HEADING_LOCKED
24.87,-0.07,-0.19,-0.12,STOP_CORRECTION,HEADING_LOCKED
24.97,-0.07,-0.19,-0.12,STOP_CORRECTION,HEADING_LOCKED
25.08,-0.07,-0.19,-0.12,STOP_CORRECTION,HEADING_LOCKED
25.19,-0.07,-0.19,-0.12,STOP_CORRECTION,HEADING_LOCKED
25.30,-0.07,-0.19,-0.12,STOP_CORRECTION,HEADING_LOCKED
25.41,-0.07,-0.19,-0.12,STOP_CORRECTION,HEADING_LOCKED
25.52,-0.07,-0.19,-0.12,STOP_CORRECTION,HEADING_LOCKED
25.63,-0.07,-0.19,-0.12,STOP_CORRECTION,HEADING_LOCKED
25.75,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
25.85,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
25.97,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
26.08,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
26.19,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
26.30,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
26.41,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
26.52,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
26.63,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
26.73,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
26.84,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
26.95,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
27.06,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
27.16,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
27.27,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
27.39,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
27.50,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
27.61,-0.07,-0.20,-0.13,STOP_CORRECTION,HEADING_LOCKED
27.72,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
27.84,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
27.95,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
28.05,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
28.16,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
28.28,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
28.39,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
28.50,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
28.61,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
28.72,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
28.83,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
28.94,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
29.05,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
29.16,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
29.27,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
29.38,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
29.49,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
29.59,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
29.70,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
29.81,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
29.92,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
30.03,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
30.13,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
30.24,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
30.36,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
30.47,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
30.58,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
30.68,-0.07,-0.21,-0.14,STOP_CORRECTION,HEADING_LOCKED
30.80,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
30.91,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
31.02,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
31.13,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
31.23,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
31.35,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
31.46,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
31.57,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
31.68,-0.07,-0.22,-0.15,STOP_CORRECTION,HEADING_LOCKED
31.80,-0.07,-0.23,-0.16,STOP_CORRECTION,HEADING_LOCKED
31.91,-0.07,-0.23,-0.16,STOP_CORRECTION,HEADING_LOCKED
32.02,-0.07,-0.23,-0.16,STOP_CORRECTION,HEADING_LOCKED
32.13,-0.07,-0.23,-0.16,STOP_CORRECTION,HEADING_LOCKED
32.24,-0.07,-0.23,-0.16,STOP_CORRECTION,HEADING_LOCKED
32.35,-0.07,-0.23,-0.16,STOP_CORRECTION,HEADING_LOCKED
32.45,-0.07,-0.23,-0.16,STOP_CORRECTION,HEADING_LOCKED
32.56,-0.07,-0.23,-0.16,STOP_CORRECTION,HEADING_LOCKED
32.66,-0.07,-0.24,-0.17,STOP_CORRECTION,HEADING_LOCKED
32.78,-0.07,-0.24,-0.17,STOP_CORRECTION,HEADING_LOCKED
32.89,-0.07,-0.24,-0.17,STOP_CORRECTION,HEADING_LOCKED
33.00,-0.07,-0.24,-0.17,STOP_CORRECTION,HEADING_LOCKED
33.12,-0.07,-0.24,-0.17,STOP_CORRECTION,HEADING_LOCKED
33.22,-0.07,-0.24,-0.17,STOP_CORRECTION,HEADING_LOCKED
33.34,-0.07,-0.24,-0.17,STOP_CORRECTION,HEADING_LOCKED
33.44,-0.07,-0.24,-0.17,STOP_CORRECTION,HEADING_LOCKED
33.55,-0.07,-0.24,-0.17,STOP_CORRECTION,HEADING_LOCKED
33.66,-0.07,-0.24,-0.17,STOP_CORRECTION,HEADING_LOCKED
33.77,-0.07,-0.24,-0.17,STOP_CORRECTION,HEADING_LOCKED
33.88,-0.07,-0.24,-0.17,STOP_CORRECTION,HEADING_LOCKED
33.99,-0.07,-0.24,-0.17,STOP_CORRECTION,HEADING_LOCKED
34.09,-0.07,-0.24,-0.17,STOP_CORRECTION,HEADING_LOCKED
34.20,-0.07,-0.25,-0.18,STOP_CORRECTION,HEADING_LOCKED
34.31,-0.07,-0.25,-0.18,STOP_CORRECTION,HEADING_LOCKED
34.43,-0.07,-0.25,-0.18,STOP_CORRECTION,HEADING_LOCKED
34.54,-0.07,-0.25,-0.18,STOP_CORRECTION,HEADING_LOCKED
34.65,-0.07,-0.25,-0.18,STOP_CORRECTION,HEADING_LOCKED
34.75,-0.07,-0.25,-0.18,STOP_CORRECTION,HEADING_LOCKED
34.86,-0.07,-0.25,-0.18,STOP_CORRECTION,HEADING_LOCKED
34.97,-0.07,-0.25,-0.18,STOP_CORRECTION,HEADING_LOCKED
35.07,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
35.18,-0.07,-0.25,-0.18,STOP_CORRECTION,HEADING_LOCKED
35.30,-0.07,-0.25,-0.18,STOP_CORRECTION,HEADING_LOCKED
35.41,-0.07,-0.25,-0.18,STOP_CORRECTION,HEADING_LOCKED
35.52,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
35.62,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
35.73,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
35.84,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
35.95,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
36.05,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
36.15,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
36.27,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
36.38,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
36.50,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
36.61,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
36.73,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
36.83,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
36.94,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
37.05,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
37.16,-0.07,-0.26,-0.19,STOP_CORRECTION,HEADING_LOCKED
